"","list_treatment","list","term","estimate","std.error","statistic","p.value","conf.low","conf.high","df","outcome","estimator"
"1","Donation","count_a","Z",-0.0774404106553276,0.0977437092641134,-0.792280252492524,0.428481958261325,-0.269366519870349,0.114485698559693,660,"count","List"
"2","Donation","count_a","attention",0.894903459034798,0.268688192054286,3.33063932654693,0.00091474183906312,0.367316776666783,1.42249014140281,660,"count","List"
"3","Donation","count_a","Z:attention",-0.615210863588432,0.402083933211711,-1.53005582360463,0.126482040417726,-1.40472873087822,0.174307003701357,660,"count","List"
"4","Evict","count_a","Z",-0.069645578143664,0.0920468550430065,-0.756631805737675,0.449542125255415,-0.250387569486854,0.111096413199526,656,"count","List"
"5","Evict","count_a","attention",0.684919664431111,0.28339860943296,2.41680672252252,0.015929159366223,0.128441890270635,1.24139743859159,656,"count","List"
"6","Evict","count_a","Z:attention",0.40196557659137,0.411068617197552,0.977855179828025,0.328506421636093,-0.405203342067108,1.20913449524985,656,"count","List"
"7","Offer Work","count_a","Z",-0.0485503544075421,0.0899368280899735,-0.53982729254107,0.5894957779097,-0.22514278191374,0.128042073098656,669,"count","List"
"8","Offer Work","count_a","attention",0.696305603535493,0.240689427901798,2.89296297558856,0.00394033027884089,0.223707989733332,1.16890321733765,669,"count","List"
"9","Offer Work","count_a","Z:attention",-0.243772006197851,0.325458855065343,-0.749010212516443,0.45411431701946,-0.882815771582592,0.395271759186891,669,"count","List"
"10","Threaten","count_a","Z",-0.00865581511712783,0.0860257468568278,-0.100618889499834,0.919883419793125,-0.177571541379252,0.160259911144996,663,"count","List"
"11","Threaten","count_a","attention",0.538742604731351,0.389994724382845,1.38140998082447,0.167618294783667,-0.227030951610596,1.3045161610733,663,"count","List"
"12","Threaten","count_a","Z:attention",-0.0150303267558775,0.475264929869457,-0.0316251543323552,0.97478050090869,-0.948236067235246,0.918175413723491,663,"count","List"
"13","Donation","count_b","Z",-0.0302280609411647,0.0979791828488724,-0.308515136197756,0.7577877358371,-0.222616537804047,0.162160415921718,660,"count","List"
"14","Donation","count_b","attention",0.423198906825102,0.357500105272946,1.18377281735902,0.236929177132224,-0.278775724233721,1.12517353788393,660,"count","List"
"15","Donation","count_b","Z:attention",0.140363193622191,0.454087379909347,0.309110536501175,0.757334998411139,-0.75126681229617,1.03199319954055,660,"count","List"
"16","Evict","count_b","Z",-0.103765941908887,0.0880161198464116,-1.17894247201489,0.238848506545708,-0.27659323474696,0.0690613509291855,656,"count","List"
"17","Evict","count_b","attention",0.833211933531693,0.288402034419777,2.88906399432304,0.003991397799258,0.266909500014511,1.39951436704887,656,"count","List"
"18","Evict","count_b","Z:attention",-0.191770591524154,0.434490051161582,-0.441369350141546,0.659091065089526,-1.04492952920929,0.66138834616098,656,"count","List"
"19","Offer Work","count_b","Z",-0.192765087769081,0.0948761721447946,-2.0317544796695,0.0425731958065099,-0.37905599781523,-0.0064741777229318,669,"count","List"
"20","Offer Work","count_b","attention",0.24579666862051,0.222875508566321,1.10284288391144,0.270491961795746,-0.191823024282502,0.683416361523522,669,"count","List"
"21","Offer Work","count_b","Z:attention",0.934723044310805,0.33479232754364,2.79194882143458,0.00538873799049325,0.277352853622783,1.59209323499883,669,"count","List"
"22","Threaten","count_b","Z",-0.0387303451550908,0.0881227461392668,-0.439504519002193,0.660439223393661,-0.211763631214212,0.13430294090403,663,"count","List"
"23","Threaten","count_b","attention",0.739616315255519,0.308390705987596,2.39830935529318,0.0167463248616036,0.134076206884471,1.34515642362657,663,"count","List"
"24","Threaten","count_b","Z:attention",0.127614042473605,0.45564784969637,0.280071644272312,0.779509898847496,-0.76707260964383,1.02230069459104,663,"count","List"
"25","Donation",NA,"Z",-0.0550070259239214,0.0502005412581183,-1.09574567415697,0.273626910286209,-0.153595884571772,0.043581832723929,603.850248506417,"count","DLE"
"26","Donation",NA,"attention",0.710122543123729,0.215409228989909,3.29662079221776,0.00157741132886984,0.280048459833039,1.14019662641442,66.0355275620926,"count","DLE"
"27","Donation",NA,"listcount_b",0.0200288484932745,0.0494080376848158,0.405376319963215,0.685334667363026,-0.0769902715584345,0.117047968544983,648.233624778859,"count","DLE"
"28","Donation",NA,"Z:attention",-0.252856298753209,0.232682259365253,-1.08670209513604,0.281121932728809,-0.717422518093216,0.211709920586799,65.9916333668813,"count","DLE"
"29","Evict",NA,"Z",-0.0874409410588829,0.0484720633163433,-1.80394509901955,0.0717344969848222,-0.182633847023361,0.00775196490559495,608.286709374382,"count","DLE"
"30","Evict",NA,"attention",0.765233218890056,0.203083632681724,3.76806938493828,0.000404353327279519,0.35820430323025,1.17226213454986,54.7592609831825,"count","DLE"
"31","Evict",NA,"listcount_b",0.0261433421345767,0.0485720957245592,0.538237886271768,0.590596613948444,-0.0692333616572339,0.121520045926387,651.649898070638,"count","DLE"
"32","Evict",NA,"Z:attention",0.13237552549237,0.268448406353253,0.49311347119035,0.623904058337981,-0.405659516482349,0.67041056746709,54.7626553716301,"count","DLE"
"33","Offer Work",NA,"Z",-0.121008755047119,0.0499442251659604,-2.42287781310087,0.0156924795300136,-0.219095105130244,-0.0229224049639952,601.192947641537,"count","DLE"
"34","Offer Work",NA,"attention",0.450877186204174,0.164395793199518,2.74263214057412,0.00738751158715663,0.124162408250582,0.777591964157767,87.7555518145076,"count","DLE"
"35","Offer Work",NA,"listcount_b",0.0317207065870024,0.0488582870689037,0.649239023510329,0.516406958242992,-0.0642135253046026,0.127654938478607,668.273304413244,"count","DLE"
"36","Offer Work",NA,"Z:attention",0.335403754288091,0.196259578303313,1.70898030652922,0.0910037986918746,-0.054658760278688,0.725466268854871,87.3916624710085,"count","DLE"
"37","Threaten",NA,"Z",-0.0263015427560345,0.0501299394928668,-0.524667354920249,0.600001045890211,-0.124745623833367,0.0721425383212984,623.148586395947,"count","DLE"
"38","Threaten",NA,"attention",0.65515355004055,0.240155413189053,2.7280399027475,0.00901465914669385,0.171638923028412,1.13866817705269,45.6263509439343,"count","DLE"
"39","Threaten",NA,"listcount_b",0.0784772267386133,0.0518485232092494,1.5135865378826,0.130610810160743,-0.0233312451213177,0.180285698598544,658.115606217722,"count","DLE"
"40","Threaten",NA,"Z:attention",0.0153098497601879,0.346499907390436,0.0441842824013709,0.964950623378721,-0.68234234152364,0.712962041044016,45.5546427418768,"count","DLE"
