"","test","list","list_treatment","estimate","p.value","n"
"1","beta","count_a","Donation",-0.538507285162058,0.0214475420192472,133
"2","beta","count_b","Donation",-1.25884626821291,3.58169646557852e-07,133
"3","beta","count_a","Evict",-0.585106382978723,0.235415572691669,32
"4","beta","count_b","Evict",-1.1063829787234,0.00289749040429553,32
"5","beta","count_a","Offer Work",-0.819952169456782,0.0108242912527035,64
"6","beta","count_b","Offer Work",-1.13050905363854,0.00369252627729481,64
"7","beta","count_a","Threaten",-0.851238413614952,0.000417985728356443,102
"8","beta","count_b","Threaten",-0.612065035708859,0.0103312680062115,102
"9","beta","double","Donation",-0.916275430359937,9.64062237081187e-10,133
"10","beta","double","Evict",-0.860294117647059,6.65806182417854e-05,32
"11","beta","double","Offer Work",-0.971428571428571,1.51224503679469e-06,64
"12","beta","double","Threaten",-0.755291005291005,2.26931613146882e-07,102
"13","delta","count_a","Donation",-0.0319895210657621,0.322791961107936,635
"14","delta","count_b","Donation",0.0319895210657621,0.322791961107936,635
"15","delta","count_a","Evict",0.00110164594442164,0.950621659728134,628
"16","delta","count_b","Evict",-0.00110164594442164,0.950621659728134,628
"17","delta","count_a","Offer Work",0.0130205305115185,0.58097841902463,647
"18","delta","count_b","Offer Work",-0.0130205305115185,0.58097841902463,647
"19","delta","count_a","Threaten",0.0223875540151743,0.438387715024745,641
"20","delta","count_b","Threaten",-0.0223875540151743,0.438387715024745,641
